Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.67684,0.79231,0.73004,train
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.6412,0.80753,0.71481,dev
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.6,0.87747,0.71268,test
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.66082,0.88976,0.75839,test best
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.67684,0.79231,0.73004,train
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.6412,0.80753,0.71481,dev
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.6,0.87747,0.71268,test
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.66082,0.88976,0.75839,test best
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.67684,0.79231,0.73004,train
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.6412,0.80753,0.71481,dev
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.6,0.87747,0.71268,test
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.66082,0.88976,0.75839,test best
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.67684,0.79231,0.73004,train
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.6412,0.80753,0.71481,dev
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.6,0.87747,0.71268,test
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.66082,0.88976,0.75839,test best
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.67684,0.79231,0.73004,train
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.6412,0.80753,0.71481,dev
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.6,0.87747,0.71268,test
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.66082,0.88976,0.75839,test best
Two embedding matrix Embedding(21, 10, padding_idx=0) 10  15,0.48371,0.79267,0.60079,train
Two embedding matrix Embedding(21, 10, padding_idx=0) 10  15,0.53991,0.68452,0.60367,dev
Two embedding matrix Embedding(21, 10, padding_idx=0) 10  15,0.51131,0.70186,0.59162,test
Two embedding matrix Embedding(21, 10, padding_idx=0) 10  15,0.52033,0.79012,0.62745,test best
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.67684,0.79231,0.73004,train
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.6412,0.80753,0.71481,dev
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.6,0.87747,0.71268,test
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.66082,0.88976,0.75839,test best
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.67684,0.79231,0.73004,train
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.6412,0.80753,0.71481,dev
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.6,0.87747,0.71268,test
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.66082,0.88976,0.75839,test best
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.67684,0.79231,0.73004,train
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.6412,0.80753,0.71481,dev
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.6,0.87747,0.71268,test
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.66082,0.88976,0.75839,test best
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.67684,0.79231,0.73004,train
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.6412,0.80753,0.71481,dev
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.6,0.87747,0.71268,test
Two embedding matrix and two lstmEmbedding(21, 35, padding_idx=0) 10  3,0.66082,0.88976,0.75839,test best
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 100, padding_idx=0) 100  3,0.65923,0.82428,0.73257,train
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 100, padding_idx=0) 100  3,0.58879,0.93333,0.72206,dev
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 100, padding_idx=0) 100  3,0.63314,0.81992,0.71452,test
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 100, padding_idx=0) 100  3,0.69231,0.85263,0.76415,test best
Two embedding matrix Embedding(21, 10, padding_idx=0) 10  15,0.48371,0.79267,0.60079,train
Two embedding matrix Embedding(21, 10, padding_idx=0) 10  15,0.53991,0.68452,0.60367,dev
Two embedding matrix Embedding(21, 10, padding_idx=0) 10  15,0.51131,0.70186,0.59162,test
Two embedding matrix Embedding(21, 10, padding_idx=0) 10  15,0.52033,0.79012,0.62745,test best
Two embedding matrix Embedding(21, 10, padding_idx=0) 10  15,0.48371,0.79267,0.60079,train
Two embedding matrix Embedding(21, 10, padding_idx=0) 10  15,0.53991,0.68452,0.60367,dev
Two embedding matrix Embedding(21, 10, padding_idx=0) 10  15,0.51131,0.70186,0.59162,test
Two embedding matrix Embedding(21, 10, padding_idx=0) 10  15,0.52033,0.79012,0.62745,test best
