Two embedding matrix Embedding(21, 5, padding_idx=0) 5  2,0.75619,0.93276,0.83525,train
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.8368,0.76319,0.7983,train
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.59777,0.90678,0.72054,dev
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.66279,0.95,0.78082,test
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.66279,0.95,0.78082,test best
lr 1e-2, wd 1e-7
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.61659,0.91594,0.73703,train
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.61084,0.93233,0.7381,dev
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.62637,1.0,0.77027,test
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.62637,1.0,0.77027,test best
lr 1e-4, wd 1e-7
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.61792,0.63984,0.62869,train
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.52273,0.78632,0.62799,dev
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.52703,0.75,0.61905,test
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.53947,0.80392,0.64567,test best
lr 1e-3, wd 1e-9
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.88853,0.83207,0.85938,train
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.66418,0.73554,0.69804,dev
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.68333,0.7193,0.70085,test
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.73214,0.69492,0.71304,test best
lr 1e-3, wd 1e-8, epochs 200*npep
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.72255,0.85955,0.78512,train
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.62821,0.80328,0.70504,dev
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.60526,0.83636,0.70229,test
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.6125,0.84483,0.71014,test best

Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.83717,0.80265,0.81955,train
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.68254,0.71667,0.69919,dev
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.64912,0.67273,0.66071,test
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.65,0.69643,0.67241,test best

Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.70871,0.86277,0.77819,train
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.58286,0.816,0.68,dev
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.6087,0.77778,0.68293,test
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.63889,0.83636,0.72441,test best

Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.70099,0.57561,0.63214,train
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.6875,0.5,0.57895,dev
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.57576,0.46341,0.51351,test
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.66667,0.68182,0.67416,test best
lr 1e-3, wd 1e-6, epochs 200*npep
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.90193,0.91141,0.90665,train
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.696,0.70732,0.70161,dev
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.63934,0.61905,0.62903,test
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.67188,0.72881,0.69919,test best
lr 1e-3, wd 0, epochs 200*npep
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.90222,0.83539,0.86752,train
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.6,0.82051,0.69314,dev
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.66176,0.75,0.70313,test
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.66667,0.77778,0.71795,test best
lr 1e-3, wd 0, epochs 100*npep
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.85949,0.80307,0.83032,train
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.64062,0.72566,0.6805,dev
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.74074,0.65574,0.69565,test
Two embedding matrix Embedding(21, 7, padding_idx=0) 7  2,0.74074,0.65574,0.69565,test best
