Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.66429,0.7686,0.71264,dev
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.62195,0.83265,0.71204,test
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.63816,0.91509,0.75194,test best
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.6902,0.77641,0.73077,train
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.66429,0.7686,0.71264,dev
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.62195,0.83265,0.71204,test
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.63816,0.91509,0.75194,test best
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.6902,0.77641,0.73077,train
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.66429,0.7686,0.71264,dev
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.62195,0.83265,0.71204,test
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.63816,0.91509,0.75194,test best
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.6902,0.77641,0.73077,train
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.66429,0.7686,0.71264,dev
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.62195,0.83265,0.71204,test
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.63816,0.91509,0.75194,test best
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.6902,0.77641,0.73077,train
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.66429,0.7686,0.71264,dev
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.62195,0.83265,0.71204,test
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.63816,0.91509,0.75194,test best
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.6902,0.77641,0.73077,train
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.66429,0.7686,0.71264,dev
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.62195,0.83265,0.71204,test
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.63816,0.91509,0.75194,test best
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.6902,0.77641,0.73077,train
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.66429,0.7686,0.71264,dev
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.62195,0.83265,0.71204,test
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.63816,0.91509,0.75194,test best
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.6902,0.77641,0.73077,train
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.66429,0.7686,0.71264,dev
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.62195,0.83265,0.71204,test
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.63816,0.91509,0.75194,test best
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.6902,0.77641,0.73077,train
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.66429,0.7686,0.71264,dev
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.62195,0.83265,0.71204,test
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.63816,0.91509,0.75194,test best
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.6902,0.77641,0.73077,train
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.66429,0.7686,0.71264,dev
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.62195,0.83265,0.71204,test
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.63816,0.91509,0.75194,test best
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.6902,0.77641,0.73077,train
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.66429,0.7686,0.71264,dev
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.62195,0.83265,0.71204,test
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.63816,0.91509,0.75194,test best
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.6902,0.77641,0.73077,train
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.66429,0.7686,0.71264,dev
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.62195,0.83265,0.71204,test
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.63816,0.91509,0.75194,test best
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.6902,0.77641,0.73077,train
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.66429,0.7686,0.71264,dev
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.62195,0.83265,0.71204,test
Two embedding matrix and two lstm with 1 num layers and 1 directionsEmbedding(21, 7, padding_idx=0) 7  3,0.63816,0.91509,0.75194,test best
